text,fallacy_label
We got to have health care for all Americans.,Emotional Language
"So we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody.",Emotional Language
"But for you to say that there was nothing wrong with you deleting 39,000 e - mails, again, you should be ashamed of yourself.",Emotional Language
"You know, just a couple of weeks ago, actually, probably about a month, I saw a mother, who I had met at the bedside of her son, who had been shot in that theater. And her son had been shot through the head.",Emotional Language
"Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people.",Emotional Language
"Three weeks from today, our nation will make a fateful decision.",Emotional Language
And we are seeing a major offensive taking place -- Al Qaida and Taliban crossing the border and attacking our troops in a brazen fashion.,Emotional Language
We’re going to have a strong border. We’re going to bring back law and order.,Emotional Language
They're more dangerous today than they were four years ago.,Emotional Language
"[laughter]And clearly, as Donald just admitted, he knew he was going to stand on this debate stage, and Lester Holt was going to be asking us questions, so he tried to put the whole racist birther lie to bed.",Ad Hominem
"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated.",Emotional Language
"And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom.",Emotional Language
"He said he thought Saddam Hussein was a grave threat, and now he said it was a mistake to remove Saddam Hussein from power.",Emotional Language
"And -- and I -- I think the president just said correctly that the buck does stop at his desk and -- and he takes responsibility for -- for that -- for the failure in providing those security resources, and -- and those terrible things may well happen from time to time.",Emotional Language
"In 1933, Franklin Roosevelt said in his inaugural that this generation of Americans has a rendezvous with destiny.",Irrelevant Authority
"This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly.",Irrelevant Authority
"Well, Gwen, the 90 percent figure is just dead wrong.",Emotional Language
That’s why he should have been — instead of in a sand trap at his golf course — he should have been negotiating with Nancy Pelosi and the rest of the Democrats and Republicans about what to do about the acts they were passing for billions of dollars to make sure people had the capacity.,Ad Hominem
We're treading water. We have families that are hurting. We have people who are unemployed. We have people with no property. We have an administration that is demolishing public housing in our inner cities and not providing anything else but more public housing.,Emotional Language
"We set aside a part of Wyoming, nearly a million acres of wilderness that ought to be separate and not be developed.",Emotional Language
"I haven’t heard Joe use the term because I’m not sure he knows what it represents or means, but I have heard Obama use it.",Ad Hominem
"And that's hopeful, and that's positive.",Emotional Language
"And as a result, the families of some of our young servicemen are on food stamps today.",Emotional Language
I sold — while he was selling pillows and sheets — I sold tank busters to Ukraine.,Ad Hominem
"I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief.",Irrelevant Authority
"But if you look at what we’ve done, I closed it and you said, “He’s xenophobic.",Emotional Language
"So I rolled the dice, I put my career on the line because I really believe the future of America is on the line.",Emotional Language
I care about 100 percent of the American people. I want 100 percent of the American people to have a bright and prosperous future.,Emotional Language
"This country should not be torn asunder over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be.",Emotional Language
"But if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there, then I think that we did the right thing there.",Emotional Language
It is such an assault on the basic promise that America makes that the law will treat individuals as individuals regardless of their status.,Emotional Language
She doesn't have the look.,Ad Hominem
"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",Slippery Slope
We are old. We’re tired. We’re exhausted in terms of nuclear.,Emotional Language
He forgot to tell you he voted to tax Social Security benefits more than one time. I didn't hear any plan to fix Social Security.,Ad Hominem
"But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market.",False Cause
"We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended.",Emotional Language
We were safer before President Bush came to office. Now they have the bombs and we're less safe.,Emotional Language
"But I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever. I can't do that.",Emotional Language
"""We will take out ISIS."" Well, President Obama and Secretary Clinton created a vacuum the way they got out of Iraq, because they got out—what, they shouldn't have been in, but once they got in, the way they got out was a disaster.",Emotional Language
Tremendous beyond belief.,Emotional Language
"There are two distinguished authors on arms control in this country -- there are many others, but two that I want to cite tonight. One is Strobe Talbott in his classic book, ""Deadly Gambits.'' The other is John Neuhaus, who's one of the most distinguished arms control specialists in our country. Both said that this administration turned down the ""walk in the woods'' agreement first, and that would have been a perfect agreement from the standpoint of the United States in Europe and our security.",Irrelevant Authority
"My friend, Phyllis Hunter, is here. She had one of the greatest lines of all lines. She said, reading is the new civil right. She's right.",Irrelevant Authority
"And that's why the plan that I've put forward for manufacturing and education, and reducing our deficit in a sensible way, using the savings from ending wars, to rebuild America and putting people back to work.",Emotional Language
And we handled it responsibly and I think Captain Miller's testimony to that effect is the best evidence.,Irrelevant Authority
"Senator Dole remembers well that we actually offered not to even put in a healthcare bill in 1994, uh '93, but instead to work with the Senate Republicans and write a joint bill. And they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the '94 elections so they could make that claim.",Ad Hominem
"We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny.",Emotional Language
"But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine. The last time the Vice President used that phrase, I suspect he remembers it, don't you? It was in 1964 and that's what he called Medicare. Well, he was wrong then and he's wrong now.",False Cause
"And contrary to what the President says, I think their record on the environment is inexcusable and often shameful.",Emotional Language
"But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace.",Emotional Language
"They’re called poll watchers, a very safe, very nice thing.",Emotional Language
"Specifically, look at George Tenet, the CIA director's testimony before the Committee on Foreign Relations two years ago when he talked about a 10-year relationship.",Irrelevant Authority
That's not wishy- washy.,Emotional Language
"If you have a pre - existing condition, heart disease, diabetes, breast cancer, they’re coming for you.",Emotional Language
"Because in this critical year - period of the sixties we've got to move forward, all Americans must move forward together, and we have to get the greatest cooperation possible between labor and management.",Emotional Language
"And it's important for America to confront the situation in Iran, because Iran is an enormous threat to Israel and to the Israeli people.",Emotional Language
"We’re about to go into a dark winter, a dark winter, and he has no clear plan and there’s no prospect that there’s going to be a vaccine available for the majority of the American people before the middle of next year.",Emotional Language
"Second, maybe he's not as charitable as he claims to be.",Ad Hominem
And when we're weak at home - weaker than all our allies - that weakness weakens the whole free world.,Slippery Slope
"And I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me.",Irrelevant Authority
I built an unbelievable company.,Emotional Language
"We need somebody who understands the potential of the American people, who are not just doing well for ourselves, we need to do well for the rest of the world, because they're looking at us.",Emotional Language
But I think the American people know the answer.,Irrelevant Authority
"Crime has come down the last 2 years, for the first time in many, many decades that it has come down -- or since we've kept records -- 2 consecutive years, and last year it came down the biggest drop in crime that we've had. I think that we've had something to do with that, just as we have with the drug problem nationwide.",False Cause
It’s a horrible thing she’s doing.,Emotional Language
"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.",Irrelevant Authority
"And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom.",Slippery Slope
"Throughout my career in public service, I have fought for the working men and women of this country, middle - class families.",Emotional Language
There's too much bitterness in Washington. There's too much wrangling.,Emotional Language
And it is sort of amusing to hear somebody who hasn’t paid federal income taxes in maybe 20 years talking about what he’s going to do.,Emotional Language
I know I'm ready for it. I think the American people are too.,Emotional Language
"Has made him a part of our foreign policy and has been funneling aid to Contras through convicted drug dealers.â‰¤ I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review.",Irrelevant Authority
I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban.,Emotional Language
"The vice president, I'm surprised to hear him talk about records.",Ad Hominem
My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times.,Ad Hominem
It's the great nexus.,Emotional Language
"The biggest problem I have with the stupidity of our foreign policy, we have Mosul.",Emotional Language
"These terrorists are serious, they're deadly, and they know nothing except trying to kill.",Emotional Language
And I will tell you that I’m going to make our country safe.,Emotional Language
I have no intention of wilting. I've never wilted in my life. And I've never wavered in my life.,Emotional Language
Doctors practice defensive medicine because of all the frivolous lawsuits that cost our government $28 billion a year.,Emotional Language
"There is a crime bill which would put more police on the street, which was killed for this session by a filibuster in the Senate, mostly be Republican senators, and I think it's a shame it didn't pass, I think it should be made the law -- but it had the Brady bill in it, the waiting period.",Emotional Language
"Then he goes on to say that he's going to change the interest - rate situation and we're going to get some more money that way. Well, what he is saying there in effect, we're going to have inflation. We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.",Slippery Slope
"I remember one day on the floor I said now, gentlemen, let me tax your memories, and Kennedy jumped up and said, why haven't we thought of that before. You know, so one of your liberal friends.",Irrelevant Authority
"I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country.",Emotional Language
"And this is a gift to ISIS and the terrorists, violent jihadist terrorists.",Emotional Language
We’ve seen him embarrass women on TV and on Twitter.,Ad Hominem
So let me summarize by saying this: I'm not satisfied with what we're doing in the cold war because I believe we have to step up our activities and launch an offensive for the minds and hearts and souls of men.,Emotional Language
I began this campaign because I was so tired of seeing such foolish things happen to our country.,Emotional Language
"And I've been out here for 13 months meeting in meetings just like this ever since October, with people like you all over America, people that have lost their jobs, lost their livelihood, lost their health insurance.",Emotional Language
"You know, one of the reasons so many Republicans are supporting the Clinton- Gore ticket is because they've turned over the party to this right wing extremist group which takes positions on issues like abortion that don't even allow exceptions for rape and incest.",Irrelevant Authority
"And it’s a disgrace. And honestly, you ought to be ashamed of yourself.",Emotional Language
And just look at other countries that have tried to have federally controlled health care. They have poor - quality health care.,False Cause
"I want people in Latin America and Africa and Asia to start to look to America; to see how we're doing things; to wonder what the resident of the United States is doing; and not to look at Khrushchev, or look at the Chinese Communists.",Emotional Language
"When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available.",Ad Hominem
"It’s just words, folks. It’s just words.",Emotional Language
"It's like if you looked at the -- it's the equivalent of the buggy and horse days, compared to other industries here in America.",Emotional Language
"I think it -- that we have a safer nation, but we are a long way from safe.",Emotional Language
That's why faith in the United States is pure and unpolluted by the intervention of politicians.,Emotional Language
"I have seen four wars in my lifetime. I'm a father of sons; I have a grandson. I don't ever want to see another generation of young Americans bleed their lives into sandy beachheads in the Pacific, or rice paddies and jungles in the in Asia or the muddy battlefields of Europe.",Emotional Language
"Well, to say that this is the best economy in 30 years just staggers the imagination. We have a growth rate of the last four years of about two and a half percent. My friend Al Gore says it 's better than the Reagan years. It isn't.",Irrelevant Authority
"Ayers, I don't care about an old washed - up terrorist.",Ad Hominem
"Donald. I've met dishwashers, painters, architects, glass installers, marble installers, drapery installers, like my dad was, who you refused to pay when they finished the work that you asked them to do.",Emotional Language
"This is a heartless kind of approach to the working families of our country, which is typical of many Republican leaders of the past, but, I think, has been accentuated under Governor Reagan.",Emotional Language
They’re murderers and some very bad people.,Ad Hominem
"And you know, according to my mother and my wife and my daughter, this world would be a lot better place if women were running it most of the time.",Irrelevant Authority
"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1. 6 million jobs. Eleven other presidents -- six Democrats and five Republicans -- had wars, had recessions, had great difficulties; none of them lost jobs the way this president has.",Emotional Language
"A lot of people in there, deep down in the IRS, they treat me horribly.",Emotional Language
"The No Child Left Behind Act, incredibly enough, was good work between me and my administration and people like Senator Ted Kennedy.",Emotional Language
"Secondly, Senator Dole had some pretty harsh comments about special interest money, but it wasn't me who opposed what we tried to do to save the lives of children who were subject to tobacco and then went to the tobacco growers and bragged about standing up for the Federal government when we tried to stop the advertising, marketing, and sales of tobacco to children. And it wasn't me that let the polluters actually come into the halls of Congress, into the rooms, and rewrite the environmental laws. That's what Speaker Gingrich and Senator Dole did, not me.",Ad Hominem
Keep my promises to the American people.,Emotional Language
And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.,Emotional Language
"But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be kicked out of the hospital, ending these drive - by deliveries.",Emotional Language
And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,Irrelevant Authority
"That's just unacceptable, and for Al Gore to keep suggesting that we can't afford to reduce the tax rates across - the - board on the American people and on the formation of the capital necessary to create the new jobs for America is just totally at odds with the experience of both Ronald Reagan, John F. Kennedy and other times in this century.",Irrelevant Authority
It is extremely risky.,Emotional Language
It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them.,Irrelevant Authority
"But I don't know of any reputable scientist who believed that this system, at least as originally conceived could possibly work, this notion of some kind of astrodome over ourselves that could protect us from enemy attack.",Irrelevant Authority
They're going to do a tremendous job.,Emotional Language
"Why can’t they do it quietly? Why can’t they do the attack, make it a sneak attack, and after the attack is made, inform the American public that we’ve knocked out the leaders, we’ve had a tremendous success?",Emotional Language
"Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea.",Emotional Language
Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,Slippery Slope
And she lied. But she’s lied about a lot of things.,Ad Hominem
We have achieved extraordinary prosperity.,Emotional Language
"He's just not credible when he talks about being fiscally conservative. He's just not credible. If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times. And here he says he's going to be a fiscal conservative, all of a sudden. It's just not credible. You cannot believe it. And of course he's going to raise your taxes.",Irrelevant Authority
"It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.",Emotional Language
They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,Ad Hominem
"First of all, he made the misjudgment of saying to America that he was going to build a true alliance, that he would exhaust the remedies of the United Nations and go through the inspections. In fact, he first didn't even want to do that.",Ad Hominem
"Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother.",Emotional Language
"When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession.",Slippery Slope
Franklin Roosevelt said in 1936 that that generation of Americans had a rendezvous with destiny.,Emotional Language
"She’s got bad judgment, and honestly, so bad that she should never be president of the United States.",Ad Hominem
The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them; it was because the people were against them.,Irrelevant Authority
"I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes. He tends to distort on a number of occasions.",Irrelevant Authority
"We were in that deal, guys, we were in the Iran nuclear deal with friends, with allies around the country, and because of Donald Trump’s unilateral approach to foreign policy, coupled with his isolationism, he pulled us out and has made America less safe.",Emotional Language
"This is very important. It's a big human problem and a devastating economic problem for America, and I'm going to send a plan to do this within the first 100 days of my presidency. It's terribly important.",Emotional Language
"During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.",False Cause
But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House.,Emotional Language
"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",Irrelevant Authority
I favor higher salaries for teachers.,Emotional Language
"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.",Emotional Language
"Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, spewing–just spewing anti - Semitic bile and accompanied by the Ku Klux Klan.",Emotional Language
who threatens the peace? Who threatens freedom in the world?,Emotional Language
"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",Emotional Language
He’s being used as a Russian pawn.,Ad Hominem
"It’s about your family, the American people.",Emotional Language
"Well, it is a terribly painful situation for Americans.",Emotional Language
"During the Obama - Biden Administration, there was tremendous division.",Emotional Language
"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him.""",Emotional Language
"You know, I think about Missy Johnson. She's a fantastic lady I met in Charlotte, North Carolina. She and her son Bryan, they came to see me. Her husband PJ got killed. He'd been in Afghanistan, went to Iraq. You know, it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way. I told her after we prayed and teared up and laughed some that I thought her husband's sacrifice was noble and worthy.",Emotional Language
"And I think –– the American people, I’m gonna say again, can be proud of what we have done–– and, Senator, please stop undermining confidence in a vaccine.",Emotional Language
"In a place like Chicago, where thousands of people have been killed, thousands over the last number of years, in fact, almost 4,000 have been killed since Barack Obama became president, over—almost 4,000 people in Chicago have been killed.",False Cause
